Configuration Date:,17/03/2020,15:50:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serial #,HFD1GB03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP Serial #,6000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP Ver:,  R1-2-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM Ver:,  R2-6-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Name:,GRIN 3                      ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Comment:,                            ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heating:, Always enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurement Interval:,10 minutes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurement Mode:,Instantaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Sym 1 (°C),Asym 1 (°C),Sym 2 (°C),Asym 2 (°C),Sym 3 (°C),Asym 3 (°C),Sym 4 (°C),Asym 4 (°C),Sym 5 (°C),Asym 5 (°C),Sym 6 (°C),Asym 6 (°C),Sym 7 (°C),Asym 7 (°C),Sym 8 (°C),Asym 8 (°C),Temp 1 U (°C),Temp 1 L (°C),Temp 1 S (°C),Temp 2 U (°C),Temp 2 L (°C),Temp 2 S (°C),Temp 3 U (°C),Temp 3 L (°C),Temp 3 S (°C),Temp 4 U (°C),Temp 4 L (°C),Temp 4 S (°C),Temp 5 U (°C),Temp 5 L (°C),Temp 5 S (°C),Temp 6 U (°C),Temp 6 L (°C),Temp 6 S (°C),Temp 7 U (°C),Temp 7 L (°C),Temp 7 S (°C),Temp 8 U (°C),Temp 8 L (°C),Temp 8 S (°C),Heater  (V),Heater  (mA),Heater  (W/cm),Battery Voltage (V),Battery Temperature (°C),External Supply Voltage (V),External Supply Current (mA),Sym 2 (°C),Asym 2 (°C),Sym 3 (°C),Asym 3 (°C),Sym 4 (°C),Asym 4 (°C),Sym 5 (°C),Asym 5 (°C),Sym 6 (°C),Asym 6 (°C),Sym 7 (°C),Asym 7 (°C),Sym 8 (°C),Asym 8 (°C),Temp 1 U (°C),Temp 1 L (°C),Temp 1 S (°C),Temp 2 U (°C),Temp 2 L (°C),Temp 2 S (°C),Temp 3 U (°C),Temp 3 L (°C),Temp 3 S (°C),Temp 4 U (°C),Temp 4 L (°C),Temp 4 S (°C),Temp 5 U (°C),Temp 5 L (°C),Temp 5 S (°C),Temp 6 U (°C),Temp 6 L (°C),Temp 6 S (°C),Temp 7 U (°C),Temp 7 L (°C),Temp 7 S (°C),Temp 8 U (°C),Temp 8 L (°C),Temp 8 S (°C),Heater  (V),Heater  (mA),Heater  (W/cm),Battery Voltage (V),Battery Temperature (°C),External Supply Voltage (V),External Supply Current (mA)
18/03/2020,06:40:00,-0.153,1.061,-0.05,1.246,-0.025,1.225,-0.015,1.133,-0.017,1.046,-0.01,0.976,0.029,0.915,0.047,0.834,17.124,17.277,18.339,17.877,17.927,19.173,18.445,18.471,19.696,18.825,18.84,19.974,19.108,19.125,20.171,19.289,19.3,20.277,19.387,19.358,20.273,19.382,19.334,20.168,7.5,61.475,0.041,3.762,20.1,0,0,-0.05,1.246,-0.025,1.225,-0.015,1.133,-0.017,1.046,-0.01,0.976,0.029,0.915,0.047,0.834,17.124,17.277,18.339,17.877,17.927,19.173,18.445,18.471,19.696,18.825,18.84,19.974,19.108,19.125,20.171,19.289,19.3,20.277,19.387,19.358,20.273,19.382,19.334,20.168,7.5,61.475,0.041,3.762,20.1,0,0
18/03/2020,06:50:00,-0.158,1.042,-0.055,1.234,-0.035,1.218,-0.019,1.132,-0.017,1.042,-0.013,0.984,0.027,0.913,0.048,0.831,16.989,17.147,18.19,17.736,17.791,19.025,18.306,18.342,19.56,18.694,18.714,19.846,18.983,19,20.043,19.165,19.178,20.163,19.271,19.243,20.157,19.27,19.221,20.052,7.5,61.475,0.041,3.749,19.8,0,0,-0.055,1.234,-0.035,1.218,-0.019,1.132,-0.017,1.042,-0.013,0.984,0.027,0.913,0.048,0.831,16.989,17.147,18.19,17.736,17.791,19.025,18.306,18.342,19.56,18.694,18.714,19.846,18.983,19,20.043,19.165,19.178,20.163,19.271,19.243,20.157,19.27,19.221,20.052,7.5,61.475,0.041,3.749,19.8,0,0
18/03/2020,07:00:00,-0.152,1.03,-0.061,1.232,-0.042,1.218,-0.022,1.131,-0.025,1.039,-0.012,0.98,0.024,0.919,0.05,0.838,16.87,17.022,18.052,17.602,17.663,18.895,18.167,18.209,19.428,18.563,18.585,19.717,18.858,18.883,19.923,19.045,19.058,20.038,19.148,19.124,20.043,19.153,19.102,19.941,7.5,61.475,0.041,3.749,19.7,0,0,-0.061,1.232,-0.042,1.218,-0.022,1.131,-0.025,1.039,-0.012,0.98,0.024,0.919,0.05,0.838,16.87,17.022,18.052,17.602,17.663,18.895,18.167,18.209,19.428,18.563,18.585,19.717,18.858,18.883,19.923,19.045,19.058,20.038,19.148,19.124,20.043,19.153,19.102,19.941,7.5,61.475,0.041,3.749,19.7,0,0
18/03/2020,07:10:00,-0.149,1.024,-0.062,1.232,-0.038,1.223,-0.022,1.134,-0.024,1.037,-0.021,0.98,0.023,0.92,0.045,0.836,16.786,16.935,17.959,17.49,17.552,18.785,18.041,18.079,19.303,18.435,18.458,19.593,18.735,18.759,19.796,18.919,18.941,19.921,19.028,19.004,19.925,19.034,18.989,19.825,7.5,61.475,0.041,3.749,19.7,0,0,-0.062,1.232,-0.038,1.223,-0.022,1.134,-0.024,1.037,-0.021,0.98,0.023,0.92,0.045,0.836,16.786,16.935,17.959,17.49,17.552,18.785,18.041,18.079,19.303,18.435,18.458,19.593,18.735,18.759,19.796,18.919,18.941,19.921,19.028,19.004,19.925,19.034,18.989,19.825,7.5,61.475,0.041,3.749,19.7,0,0
18/03/2020,07:20:00,-0.119,1.095,-0.053,1.248,-0.047,1.221,-0.029,1.133,-0.028,1.036,-0.02,0.977,0.028,0.921,0.05,0.84,16.754,16.873,17.969,17.401,17.455,18.703,17.92,17.967,19.188,18.31,18.34,19.474,18.611,18.639,19.676,18.802,18.823,19.801,18.916,18.888,19.81,18.922,18.872,19.712,7.5,61.475,0.041,3.749,19.7,0,0,-0.053,1.248,-0.047,1.221,-0.029,1.133,-0.028,1.036,-0.02,0.977,0.028,0.921,0.05,0.84,16.754,16.873,17.969,17.401,17.455,18.703,17.92,17.967,19.188,18.31,18.34,19.474,18.611,18.639,19.676,18.802,18.823,19.801,18.916,18.888,19.81,18.922,18.872,19.712,7.5,61.475,0.041,3.749,19.7,0,0
18/03/2020,07:30:00,-0.12,1.047,-0.045,1.242,-0.047,1.221,-0.029,1.137,-0.03,1.042,-0.02,0.981,0.025,0.928,0.05,0.845,16.71,16.831,17.878,17.329,17.374,18.617,17.821,17.869,19.091,18.195,18.225,19.362,18.492,18.523,19.565,18.685,18.706,19.687,18.797,18.771,19.7,18.807,18.757,19.602,7.5,61.475,0.041,3.749,19.6,0,0,-0.045,1.242,-0.047,1.221,-0.029,1.137,-0.03,1.042,-0.02,0.981,0.025,0.928,0.05,0.845,16.71,16.831,17.878,17.329,17.374,18.617,17.821,17.869,19.091,18.195,18.225,19.362,18.492,18.523,19.565,18.685,18.706,19.687,18.797,18.771,19.7,18.807,18.757,19.602,7.5,61.475,0.041,3.749,19.6,0,0
18/03/2020,07:40:00,-0.122,1.058,-0.045,1.251,-0.045,1.219,-0.029,1.137,-0.031,1.048,-0.019,0.981,0.025,0.923,0.045,0.84,16.68,16.802,17.861,17.26,17.306,18.557,17.737,17.783,19.003,18.093,18.123,19.26,18.38,18.411,19.46,18.573,18.593,19.574,18.685,18.66,19.583,18.694,18.649,19.49,7.5,61.475,0.041,3.749,20,0,0,-0.045,1.251,-0.045,1.219,-0.029,1.137,-0.031,1.048,-0.019,0.981,0.025,0.923,0.045,0.84,16.68,16.802,17.861,17.26,17.306,18.557,17.737,17.783,19.003,18.093,18.123,19.26,18.38,18.411,19.46,18.573,18.593,19.574,18.685,18.66,19.583,18.694,18.649,19.49,7.5,61.475,0.041,3.749,20,0,0
18/03/2020,07:50:00,-0.14,1.049,-0.056,1.247,-0.039,1.225,-0.03,1.143,-0.034,1.046,-0.03,0.978,0.025,0.925,0.042,0.842,16.639,16.78,17.83,17.202,17.258,18.505,17.665,17.705,18.93,17.996,18.026,19.17,18.274,18.308,19.355,18.459,18.49,19.469,18.575,18.55,19.475,18.581,18.538,19.381,7.5,61.475,0.041,3.749,20,0,0,-0.056,1.247,-0.039,1.225,-0.03,1.143,-0.034,1.046,-0.03,0.978,0.025,0.925,0.042,0.842,16.639,16.78,17.83,17.202,17.258,18.505,17.665,17.705,18.93,17.996,18.026,19.17,18.274,18.308,19.355,18.459,18.49,19.469,18.575,18.55,19.475,18.581,18.538,19.381,7.5,61.475,0.041,3.749,20,0,0
18/03/2020,08:00:00,-0.13,1.061,-0.05,1.26,-0.043,1.229,-0.035,1.143,-0.036,1.047,-0.026,0.982,0.015,0.922,0.042,0.843,16.678,16.809,17.871,17.175,17.226,18.486,17.597,17.64,18.869,17.91,17.946,19.089,18.174,18.21,19.258,18.357,18.384,19.367,18.464,18.448,19.371,18.474,18.432,19.276,7.5,61.475,0.041,3.749,20.1,0,0,-0.05,1.26,-0.043,1.229,-0.035,1.143,-0.036,1.047,-0.026,0.982,0.015,0.922,0.042,0.843,16.678,16.809,17.871,17.175,17.226,18.486,17.597,17.64,18.869,17.91,17.946,19.089,18.174,18.21,19.258,18.357,18.384,19.367,18.464,18.448,19.371,18.474,18.432,19.276,7.5,61.475,0.041,3.749,20.1,0,0
18/03/2020,08:10:00,-0.118,1.083,-0.045,1.274,-0.046,1.233,-0.029,1.149,-0.04,1.05,-0.03,0.985,0.014,0.93,0.036,0.848,16.748,16.866,17.95,17.176,17.221,18.496,17.549,17.596,18.829,17.842,17.872,19.021,18.084,18.124,19.175,18.256,18.286,19.272,18.359,18.344,19.274,18.367,18.33,19.179,7.5,61.475,0.041,3.749,20.3,0,0,-0.045,1.274,-0.046,1.233,-0.029,1.149,-0.04,1.05,-0.03,0.985,0.014,0.93,0.036,0.848,16.748,16.866,17.95,17.176,17.221,18.496,17.549,17.596,18.829,17.842,17.872,19.021,18.084,18.124,19.175,18.256,18.286,19.272,18.359,18.344,19.274,18.367,18.33,19.179,7.5,61.475,0.041,3.749,20.3,0,0
18/03/2020,08:20:00,-0.09,1.122,-0.037,1.287,-0.037,1.249,-0.032,1.154,-0.042,1.053,-0.033,0.989,0.007,0.928,0.033,0.848,16.866,16.956,18.079,17.213,17.25,18.538,17.529,17.567,18.816,17.789,17.822,18.976,18.006,18.048,19.102,18.167,18.201,19.191,18.264,18.256,19.185,18.27,18.237,19.085,7.5,61.475,0.041,3.749,20.6,0,0,-0.037,1.287,-0.037,1.249,-0.032,1.154,-0.042,1.053,-0.033,0.989,0.007,0.928,0.033,0.848,16.866,16.956,18.079,17.213,17.25,18.538,17.529,17.567,18.816,17.789,17.822,18.976,18.006,18.048,19.102,18.167,18.201,19.191,18.264,18.256,19.185,18.27,18.237,19.085,7.5,61.475,0.041,3.749,20.6,0,0
18/03/2020,08:30:00,-0.061,1.119,-0.013,1.305,-0.028,1.26,-0.024,1.164,-0.044,1.059,-0.032,0.996,0.011,0.934,0.03,0.854,17.003,17.065,18.185,17.28,17.293,18.599,17.533,17.561,18.822,17.757,17.782,18.947,17.943,17.988,19.048,18.089,18.121,19.118,18.178,18.166,19.101,18.175,18.144,18.999,7.5,61.475,0.041,3.749,21,0,0,-0.013,1.305,-0.028,1.26,-0.024,1.164,-0.044,1.059,-0.032,0.996,0.011,0.934,0.03,0.854,17.003,17.065,18.185,17.28,17.293,18.599,17.533,17.561,18.822,17.757,17.782,18.947,17.943,17.988,19.048,18.089,18.121,19.118,18.178,18.166,19.101,18.175,18.144,18.999,7.5,61.475,0.041,3.749,21,0,0
18/03/2020,08:40:00,0.029,1.191,0.051,1.34,0.003,1.282,-0.013,1.174,-0.04,1.066,-0.038,1.003,0.005,0.94,0.025,0.861,17.175,17.146,18.338,17.382,17.33,18.671,17.567,17.564,18.846,17.744,17.757,18.931,17.899,17.939,19.006,18.017,18.055,19.059,18.096,18.091,19.031,18.092,18.066,18.927,7.5,61.475,0.041,3.749,21.5,0,0,0.051,1.34,0.003,1.282,-0.013,1.174,-0.04,1.066,-0.038,1.003,0.005,0.94,0.025,0.861,17.175,17.146,18.338,17.382,17.33,18.671,17.567,17.564,18.846,17.744,17.757,18.931,17.899,17.939,19.006,18.017,18.055,19.059,18.096,18.091,19.031,18.092,18.066,18.927,7.5,61.475,0.041,3.749,21.5,0,0
18/03/2020,08:50:00,0.165,1.282,0.15,1.39,0.066,1.316,0.026,1.204,-0.011,1.083,-0.023,1.016,0.007,0.947,0.025,0.864,17.41,17.244,18.527,17.527,17.376,18.766,17.636,17.57,18.887,17.76,17.734,18.938,17.881,17.892,18.975,17.971,17.995,19.012,18.032,18.024,18.972,18.02,17.994,18.859,7.5,61.475,0.041,3.749,24.1,5,100,0.15,1.39,0.066,1.316,0.026,1.204,-0.011,1.083,-0.023,1.016,0.007,0.947,0.025,0.864,17.41,17.244,18.527,17.527,17.376,18.766,17.636,17.57,18.887,17.76,17.734,18.938,17.881,17.892,18.975,17.971,17.995,19.012,18.032,18.024,18.972,18.02,17.994,18.859,7.5,61.475,0.041,3.749,24.1,5,100
18/03/2020,09:00:00,0.393,1.313,0.331,1.442,0.186,1.371,0.112,1.247,0.061,1.124,0.018,1.037,0.03,0.968,0.033,0.878,17.701,17.307,18.621,17.726,17.394,18.837,17.749,17.562,18.934,17.814,17.702,18.949,17.892,17.831,18.955,17.952,17.933,18.97,17.987,17.957,18.926,17.963,17.93,18.808,7.5,61.475,0.041,3.858,29.4,24.07,41.1,0.331,1.442,0.186,1.371,0.112,1.247,0.061,1.124,0.018,1.037,0.03,0.968,0.033,0.878,17.701,17.307,18.621,17.726,17.394,18.837,17.749,17.562,18.934,17.814,17.702,18.949,17.892,17.831,18.955,17.952,17.933,18.97,17.987,17.957,18.926,17.963,17.93,18.808,7.5,61.475,0.041,3.858,29.4,24.07,41.1
18/03/2020,09:10:00,0.679,1.313,0.59,1.479,0.365,1.425,0.284,1.311,0.231,1.174,0.126,1.067,0.076,0.987,0.052,0.888,18.007,17.327,18.64,17.948,17.358,18.837,17.888,17.523,18.949,17.91,17.626,18.938,17.955,17.723,18.898,17.969,17.843,18.91,17.964,17.888,18.875,17.924,17.872,18.76,7.5,61.475,0.041,3.858,30.9,24.07,40.8,0.59,1.479,0.365,1.425,0.284,1.311,0.231,1.174,0.126,1.067,0.076,0.987,0.052,0.888,18.007,17.327,18.64,17.948,17.358,18.837,17.888,17.523,18.949,17.91,17.626,18.938,17.955,17.723,18.898,17.969,17.843,18.91,17.964,17.888,18.875,17.924,17.872,18.76,7.5,61.475,0.041,3.858,30.9,24.07,40.8
18/03/2020,09:20:00,1.039,1.253,0.945,1.463,0.636,1.467,0.458,1.337,0.307,1.167,0.187,1.063,0.131,0.999,0.085,0.904,18.279,17.24,18.493,18.167,17.222,18.685,18.05,17.413,18.88,18.001,17.543,18.88,17.973,17.665,18.833,17.966,17.778,18.842,17.949,17.818,18.817,17.896,17.81,18.714,7.5,61.475,0.041,3.858,32.4,24.07,41.1,0.945,1.463,0.636,1.467,0.458,1.337,0.307,1.167,0.187,1.063,0.131,0.999,0.085,0.904,18.279,17.24,18.493,18.167,17.222,18.685,18.05,17.413,18.88,18.001,17.543,18.88,17.973,17.665,18.833,17.966,17.778,18.842,17.949,17.818,18.817,17.896,17.81,18.714,7.5,61.475,0.041,3.858,32.4,24.07,41.1
18/03/2020,09:30:00,0.971,1.108,0.988,1.428,0.71,1.469,0.519,1.339,0.312,1.152,0.208,1.061,0.156,1.002,0.11,0.912,18.406,17.434,18.543,18.236,17.247,18.676,18.096,17.385,18.854,18.028,17.509,18.848,17.965,17.652,18.805,17.953,17.744,18.805,17.929,17.773,18.775,17.873,17.762,18.674,7.5,61.475,0.041,3.858,33.1,24.07,40.8,0.988,1.428,0.71,1.469,0.519,1.339,0.312,1.152,0.208,1.061,0.156,1.002,0.11,0.912,18.406,17.434,18.543,18.236,17.247,18.676,18.096,17.385,18.854,18.028,17.509,18.848,17.965,17.652,18.805,17.953,17.744,18.805,17.929,17.773,18.775,17.873,17.762,18.674,7.5,61.475,0.041,3.858,33.1,24.07,40.8
18/03/2020,09:40:00,1.083,0.981,1.113,1.294,0.869,1.442,0.647,1.312,0.387,1.101,0.254,1.025,0.187,0.992,0.136,0.912,18.711,17.628,18.609,18.375,17.261,18.555,18.175,17.306,18.748,18.075,17.428,18.74,17.97,17.583,18.684,17.939,17.684,18.709,17.912,17.724,18.717,17.855,17.719,18.632,7.5,61.475,0.041,3.858,35.2,24.07,40.8,1.113,1.294,0.869,1.442,0.647,1.312,0.387,1.101,0.254,1.025,0.187,0.992,0.136,0.912,18.711,17.628,18.609,18.375,17.261,18.555,18.175,17.306,18.748,18.075,17.428,18.74,17.97,17.583,18.684,17.939,17.684,18.709,17.912,17.724,18.717,17.855,17.719,18.632,7.5,61.475,0.041,3.858,35.2,24.07,40.8
18/03/2020,09:50:00,1.044,0.933,1.099,1.225,0.917,1.407,0.74,1.292,0.496,1.072,0.325,0.996,0.23,0.979,0.163,0.911,18.898,17.854,18.787,18.511,17.411,18.637,18.252,17.335,18.742,18.116,17.375,18.667,17.989,17.492,18.564,17.937,17.611,18.608,17.901,17.671,18.65,17.842,17.678,18.59,7.5,61.475,0.041,3.858,36.4,24.07,40.8,1.099,1.225,0.917,1.407,0.74,1.292,0.496,1.072,0.325,0.996,0.23,0.979,0.163,0.911,18.898,17.854,18.787,18.511,17.411,18.637,18.252,17.335,18.742,18.116,17.375,18.667,17.989,17.492,18.564,17.937,17.611,18.608,17.901,17.671,18.65,17.842,17.678,18.59,7.5,61.475,0.041,3.858,36.4,24.07,40.8
18/03/2020,10:00:00,1.023,0.906,1.074,1.198,0.909,1.389,0.75,1.278,0.508,1.063,0.345,0.992,0.252,0.981,0.179,0.909,19.2,18.176,19.083,18.719,17.644,18.842,18.374,17.465,18.855,18.182,17.432,18.71,18.014,17.505,18.569,17.939,17.594,18.587,17.898,17.645,18.626,17.838,17.658,18.568,7.5,61.475,0.041,3.882,37,24.07,41.1,1.074,1.198,0.909,1.389,0.75,1.278,0.508,1.063,0.345,0.992,0.252,0.981,0.179,0.909,19.2,18.176,19.083,18.719,17.644,18.842,18.374,17.465,18.855,18.182,17.432,18.71,18.014,17.505,18.569,17.939,17.594,18.587,17.898,17.645,18.626,17.838,17.658,18.568,7.5,61.475,0.041,3.882,37,24.07,41.1
18/03/2020,10:10:00,1.035,0.916,1.077,1.201,0.912,1.38,0.747,1.273,0.511,1.059,0.344,0.992,0.253,0.983,0.187,0.915,19.513,18.477,19.394,18.962,17.885,19.086,18.553,17.641,19.021,18.298,17.55,18.823,18.084,17.573,18.633,17.979,17.634,18.627,17.918,17.664,18.648,17.856,17.668,18.584,7.5,61.475,0.041,3.895,37.6,24.07,40.8,1.077,1.201,0.912,1.38,0.747,1.273,0.511,1.059,0.344,0.992,0.253,0.983,0.187,0.915,19.513,18.477,19.394,18.962,17.885,19.086,18.553,17.641,19.021,18.298,17.55,18.823,18.084,17.573,18.633,17.979,17.634,18.627,17.918,17.664,18.648,17.856,17.668,18.584,7.5,61.475,0.041,3.895,37.6,24.07,40.8
18/03/2020,10:20:00,1.007,0.85,1.084,1.168,0.935,1.359,0.774,1.246,0.527,1.029,0.354,0.976,0.258,0.977,0.193,0.917,19.725,18.717,19.568,19.185,18.1,19.269,18.744,17.808,19.167,18.454,17.679,18.925,18.195,17.667,18.697,18.058,17.703,18.68,17.976,17.718,18.695,17.906,17.713,18.631,7.5,61.475,0.041,3.895,37.7,24.07,40.8,1.084,1.168,0.935,1.359,0.774,1.246,0.527,1.029,0.354,0.976,0.258,0.977,0.193,0.917,19.725,18.717,19.568,19.185,18.1,19.269,18.744,17.808,19.167,18.454,17.679,18.925,18.195,17.667,18.697,18.058,17.703,18.68,17.976,17.718,18.695,17.906,17.713,18.631,7.5,61.475,0.041,3.895,37.7,24.07,40.8
18/03/2020,10:30:00,1.024,0.806,1.092,1.104,0.958,1.347,0.793,1.235,0.517,1.005,0.352,0.959,0.262,0.978,0.192,0.918,20.152,19.128,19.934,19.47,18.377,19.482,18.963,18.005,19.352,18.631,17.837,19.073,18.323,17.806,18.811,18.166,17.813,18.773,18.065,17.803,18.782,17.984,17.792,18.71,7.5,61.475,0.041,3.895,38.2,24.07,41.1,1.092,1.104,0.958,1.347,0.793,1.235,0.517,1.005,0.352,0.959,0.262,0.978,0.192,0.918,20.152,19.128,19.934,19.47,18.377,19.482,18.963,18.005,19.352,18.631,17.837,19.073,18.323,17.806,18.811,18.166,17.813,18.773,18.065,17.803,18.782,17.984,17.792,18.71,7.5,61.475,0.041,3.895,38.2,24.07,41.1
18/03/2020,10:40:00,0.98,0.704,1.073,1.048,0.978,1.329,0.825,1.217,0.552,0.978,0.38,0.945,0.276,0.961,0.196,0.91,20.394,19.414,20.118,19.707,18.633,19.682,19.177,18.199,19.529,18.814,17.988,19.206,18.482,17.929,18.908,18.304,17.923,18.869,18.193,17.916,18.878,18.098,17.901,18.812,7.5,61.475,0.041,3.895,38.7,24.07,41.1,1.073,1.048,0.978,1.329,0.825,1.217,0.552,0.978,0.38,0.945,0.276,0.961,0.196,0.91,20.394,19.414,20.118,19.707,18.633,19.682,19.177,18.199,19.529,18.814,17.988,19.206,18.482,17.929,18.908,18.304,17.923,18.869,18.193,17.916,18.878,18.098,17.901,18.812,7.5,61.475,0.041,3.895,38.7,24.07,41.1
18/03/2020,10:50:00,0.948,0.693,1.05,1.015,0.97,1.298,0.823,1.196,0.557,0.954,0.383,0.928,0.281,0.953,0.205,0.904,20.741,19.793,20.486,19.988,18.937,19.952,19.411,18.44,19.739,19.007,18.184,19.38,18.647,18.089,19.044,18.451,18.067,18.995,18.333,18.052,19.005,18.24,18.034,18.938,7.5,61.475,0.041,3.931,39.1,24.07,41.1,1.05,1.015,0.97,1.298,0.823,1.196,0.557,0.954,0.383,0.928,0.281,0.953,0.205,0.904,20.741,19.793,20.486,19.988,18.937,19.952,19.411,18.44,19.739,19.007,18.184,19.38,18.647,18.089,19.044,18.451,18.067,18.995,18.333,18.052,19.005,18.24,18.034,18.938,7.5,61.475,0.041,3.931,39.1,24.07,41.1
18/03/2020,11:00:00,0.888,0.66,1.014,0.99,0.965,1.282,0.831,1.176,0.571,0.938,0.383,0.914,0.285,0.952,0.209,0.904,21.001,20.113,20.773,20.269,19.255,20.245,19.665,18.699,19.981,19.232,18.401,19.577,18.84,18.268,19.206,18.621,18.237,19.152,18.495,18.209,19.162,18.399,18.189,19.094,7.5,61.475,0.041,3.931,39.2,24.07,41.1,1.014,0.99,0.965,1.282,0.831,1.176,0.571,0.938,0.383,0.914,0.285,0.952,0.209,0.904,21.001,20.113,20.773,20.269,19.255,20.245,19.665,18.699,19.981,19.232,18.401,19.577,18.84,18.268,19.206,18.621,18.237,19.152,18.495,18.209,19.162,18.399,18.189,19.094,7.5,61.475,0.041,3.931,39.2,24.07,41.1
18/03/2020,11:10:00,0.879,0.705,0.983,1.046,0.913,1.315,0.801,1.221,0.571,0.999,0.392,0.955,0.282,0.963,0.208,0.91,21.214,20.334,21.04,20.554,19.57,20.617,19.934,19.02,20.336,19.477,18.676,19.897,19.066,18.495,19.495,18.828,18.435,19.391,18.681,18.399,19.362,18.579,18.37,19.281,7.5,61.475,0.041,3.967,38.9,24.07,41.1,0.983,1.046,0.913,1.315,0.801,1.221,0.571,0.999,0.392,0.955,0.282,0.963,0.208,0.91,21.214,20.334,21.04,20.554,19.57,20.617,19.934,19.02,20.336,19.477,18.676,19.897,19.066,18.495,19.495,18.828,18.435,19.391,18.681,18.399,19.362,18.579,18.37,19.281,7.5,61.475,0.041,3.967,38.9,24.07,41.1
18/03/2020,11:20:00,0.923,0.655,0.982,0.962,0.943,1.276,0.844,1.182,0.596,0.946,0.397,0.924,0.283,0.962,0.212,0.919,21.665,20.742,21.397,20.857,19.874,20.837,20.221,19.278,20.554,19.756,18.912,20.094,19.314,18.718,19.664,19.048,18.651,19.575,18.884,18.601,19.563,18.777,18.565,19.484,7.5,61.475,0.041,3.967,39.4,24.07,41.1,0.982,0.962,0.943,1.276,0.844,1.182,0.596,0.946,0.397,0.924,0.283,0.962,0.212,0.919,21.665,20.742,21.397,20.857,19.874,20.837,20.221,19.278,20.554,19.756,18.912,20.094,19.314,18.718,19.664,19.048,18.651,19.575,18.884,18.601,19.563,18.777,18.565,19.484,7.5,61.475,0.041,3.967,39.4,24.07,41.1
18/03/2020,11:30:00,0.91,0.647,0.981,0.94,0.94,1.249,0.852,1.164,0.62,0.925,0.417,0.917,0.293,0.963,0.215,0.918,21.952,21.042,21.69,21.15,20.168,21.108,20.489,19.549,20.798,20.006,19.154,20.318,19.556,18.935,19.861,19.276,18.858,19.775,19.098,18.805,19.768,18.985,18.769,19.688,7.5,61.475,0.041,3.967,39.7,24.08,41.4,0.981,0.94,0.94,1.249,0.852,1.164,0.62,0.925,0.417,0.917,0.293,0.963,0.215,0.918,21.952,21.042,21.69,21.15,20.168,21.108,20.489,19.549,20.798,20.006,19.154,20.318,19.556,18.935,19.861,19.276,18.858,19.775,19.098,18.805,19.768,18.985,18.769,19.688,7.5,61.475,0.041,3.967,39.7,24.08,41.4
18/03/2020,11:40:00,0.9,0.601,0.979,0.919,0.936,1.226,0.861,1.14,0.635,0.909,0.423,0.906,0.296,0.955,0.213,0.913,22.251,21.35,21.952,21.428,20.449,21.368,20.749,19.812,21.038,20.264,19.403,20.543,19.795,19.16,20.069,19.499,19.075,19.982,19.318,19.021,19.976,19.2,18.987,19.9,7.5,61.475,0.041,4.004,39.9,24.07,41.1,0.979,0.919,0.936,1.226,0.861,1.14,0.635,0.909,0.423,0.906,0.296,0.955,0.213,0.913,22.251,21.35,21.952,21.428,20.449,21.368,20.749,19.812,21.038,20.264,19.403,20.543,19.795,19.16,20.069,19.499,19.075,19.982,19.318,19.021,19.976,19.2,18.987,19.9,7.5,61.475,0.041,4.004,39.9,24.07,41.1
