Rajec, 2005;;1;2;3;4;5;6;7;8;9;10
29.06.2005;06:30:00;1.425;1.45;1.4;1.25;1.075;3.1;3.025;2.95;2.975;2.95
29.06.2005;06:35:00;1.45;1.5;1.425;1.3;1.125;3.125;3.025;2.975;3;2.95
29.06.2005;06:40:00;1.475;1.525;1.475;1.35;1.175;3.125;3.025;2.975;3.025;2.975
29.06.2005;06:45:00;1.525;1.575;1.55;1.425;1.225;3.15;3.05;3;3.05;3
29.06.2005;06:50:00;1.55;1.625;1.6;1.475;1.275;3.15;3.075;3.025;3.05;3.025
29.06.2005;06:55:00;1.6;1.675;1.65;1.55;1.325;3.175;3.1;3.05;3.075;3.05
29.06.2005;07:00:00;1.65;1.725;1.725;1.625;1.4;3.175;3.1;3.075;3.1;3.075
29.06.2005;07:05:00;1.7;1.8;1.8;1.7;1.475;3.2;3.125;3.1;3.125;3.1
29.06.2005;07:10:00;1.725;1.85;1.875;1.775;1.525;3.225;3.15;3.1;3.15;3.125
29.06.2005;07:15:00;1.8;1.925;1.95;1.875;1.625;3.225;3.175;3.15;3.175;3.15
29.06.2005;07:20:00;1.85;2;2.05;2;1.725;3.25;3.2;3.175;3.225;3.175
29.06.2005;07:25:00;1.925;2.075;2.15;2.075;1.8;3.275;3.2;3.175;3.225;3.2
29.06.2005;07:30:00;1.975;2.15;2.225;2.175;1.875;3.3;3.225;3.2;3.25;3.225
29.06.2005;07:35:00;2.05;2.225;2.325;2.275;1.95;3.325;3.25;3.225;3.275;3.225
29.06.2005;07:40:00;2.1;2.3;2.4;2.35;2.025;3.325;3.275;3.225;3.275;3.25
29.06.2005;07:45:00;2.175;2.375;2.475;2.425;2.1;3.35;3.275;3.225;3.275;3.25
29.06.2005;07:50:00;2.225;2.425;2.55;2.5;2.175;3.35;3.275;3.25;3.3;3.275
29.06.2005;07:55:00;2.275;2.475;2.6;2.55;2.2;3.375;3.3;3.25;3.3;3.275
29.06.2005;08:00:00;2.3;2.5;2.625;2.575;2.225;3.375;3.3;3.25;3.3;3.3
29.06.2005;08:05:00;2.325;2.55;2.65;2.6;2.275;3.375;3.3;3.25;3.3;3.275
29.06.2005;08:10:00;2.375;2.575;2.675;2.65;2.3;3.375;3.3;3.225;3.3;3.275
29.06.2005;08:15:00;2.4;2.6;2.725;2.675;2.35;3.375;3.3;3.225;3.275;3.275
29.06.2005;08:20:00;2.425;2.65;2.75;2.7;2.35;3.375;3.275;3.225;3.275;3.25
29.06.2005;08:25:00;2.45;2.65;2.75;2.725;2.375;3.375;3.275;3.225;3.25;3.25
29.06.2005;08:30:00;2.45;2.675;2.775;2.725;2.375;3.375;3.275;3.2;3.25;3.25
29.06.2005;08:35:00;2.475;2.7;2.8;2.775;2.4;3.375;3.275;3.175;3.225;3.225
29.06.2005;08:40:00;2.5;2.725;2.825;2.8;2.425;3.375;3.25;3.15;3.2;3.225
29.06.2005;08:45:00;2.525;2.75;2.85;2.825;2.475;3.35;3.25;3.125;3.175;3.2
29.06.2005;08:50:00;2.55;2.775;2.875;2.825;2.475;3.35;3.225;3.1;3.125;3.175
29.06.2005;08:55:00;2.575;2.775;2.875;2.85;2.5;3.325;3.2;3.075;3.1;3.15
29.06.2005;09:00:00;2.575;2.8;2.9;2.85;2.5;3.3;3.175;3.025;3.05;3.1
29.06.2005;09:05:00;2.6;2.8;2.9;2.85;2.475;3.275;3.125;2.975;3;3.075
29.06.2005;09:10:00;2.6;2.825;2.9;2.875;2.5;3.25;3.1;2.925;2.95;3.025
29.06.2005;09:15:00;2.625;2.825;2.9;2.85;2.5;3.25;3.05;2.875;2.875;2.975
29.06.2005;09:20:00;2.625;2.825;2.875;2.85;2.475;3.2;3.025;2.825;2.825;2.925
29.06.2005;09:25:00;2.625;2.8;2.85;2.825;2.45;3.175;2.975;2.75;2.725;2.875
29.06.2005;09:30:00;2.625;2.8;2.825;2.775;2.425;3.125;2.925;2.675;2.65;2.8
29.06.2005;09:35:00;2.625;2.775;2.8;2.725;2.375;3.075;2.85;2.6;2.575;2.725
29.06.2005;09:40:00;2.6;2.725;2.725;2.675;2.325;3.05;2.8;2.525;2.5;2.65
29.06.2005;09:45:00;2.575;2.7;2.675;2.625;2.275;3;2.725;2.45;2.425;2.6
29.06.2005;09:50:00;2.55;2.65;2.625;2.55;2.225;2.95;2.675;2.375;2.35;2.55
29.06.2005;09:55:00;2.525;2.625;2.575;2.5;2.175;2.9;2.625;2.325;2.275;2.475
29.06.2005;10:00:00;2.5;2.575;2.525;2.45;2.125;2.875;2.575;2.25;2.2;2.425
29.06.2005;10:05:00;2.475;2.55;2.475;2.4;2.075;2.825;2.525;2.175;2.125;2.35
29.06.2005;10:10:00;2.45;2.5;2.425;2.35;2.025;2.775;2.45;2.1;2.025;2.275
29.06.2005;10:15:00;2.425;2.475;2.375;2.275;1.975;2.725;2.4;2.025;1.95;2.2
29.06.2005;10:20:00;2.4;2.425;2.325;2.225;1.925;2.675;2.35;1.95;1.875;2.15
29.06.2005;10:25:00;2.375;2.4;2.275;2.175;1.85;2.625;2.275;1.875;1.8;2.075
29.06.2005;10:30:00;2.375;2.35;2.225;2.125;1.825;2.575;2.2;1.8;1.7;2.025
29.06.2005;10:35:00;2.325;2.325;2.175;2.05;1.775;2.525;2.15;1.725;1.65;1.95
29.06.2005;10:40:00;2.3;2.275;2.125;2;1.725;2.475;2.1;1.675;1.575;1.9
29.06.2005;10:45:00;2.3;2.25;2.075;1.975;1.7;2.425;2.025;1.6;1.525;1.85
29.06.2005;10:50:00;2.275;2.225;2.025;1.9;1.625;2.375;1.975;1.55;1.45;1.8
29.06.2005;10:55:00;2.25;2.175;1.975;1.85;1.575;2.325;1.925;1.5;1.4;1.75
29.06.2005;11:00:00;2.225;2.15;1.95;1.825;1.55;2.275;1.875;1.45;1.35;1.725
29.06.2005;11:05:00;2.2;2.125;1.9;1.775;1.525;2.225;1.85;1.425;1.325;1.7
29.06.2005;11:10:00;2.2;2.1;1.9;1.775;1.5;2.2;1.825;1.375;1.3;1.65
29.06.2005;11:15:00;2.175;2.075;1.85;1.725;1.475;2.15;1.75;1.325;1.25;1.625
29.06.2005;11:20:00;2.15;2.05;1.825;1.7;1.425;2.1;1.725;1.275;1.2;1.6
29.06.2005;11:25:00;2.125;2.025;1.8;1.675;1.4;2.1;1.7;1.275;1.2;1.6
29.06.2005;11:30:00;2.125;2;1.775;1.65;1.4;2.05;1.675;1.225;1.175;1.55
29.06.2005;11:35:00;2.1;2;1.75;1.625;1.35;2.025;1.65;1.2;1.125;1.55
29.06.2005;11:40:00;2.075;1.975;1.725;1.6;1.35;2.025;1.625;1.175;1.125;1.525
29.06.2005;11:45:00;2.075;1.95;1.725;1.6;1.325;2.025;1.6;1.175;1.125;1.525
29.06.2005;11:50:00;2.075;1.95;1.7;1.575;1.325;2;1.6;1.15;1.1;1.525
29.06.2005;11:55:00;2.05;1.95;1.7;1.575;1.325;1.975;1.575;1.125;1.075;1.5
29.06.2005;12:00:00;2.05;1.925;1.675;1.55;1.3;1.95;1.55;1.1;1.05;1.475
29.06.2005;12:05:00;2.05;1.9;1.65;1.525;1.275;1.925;1.525;1.075;1.025;1.45
29.06.2005;12:10:00;2.025;1.9;1.625;1.5;1.275;1.925;1.525;1.075;1.025;1.45
29.06.2005;12:15:00;2.025;1.875;1.625;1.525;1.275;1.925;1.525;1.075;1.05;1.475
29.06.2005;12:20:00;2;1.875;1.625;1.525;1.3;1.95;1.55;1.1;1.075;1.5
29.06.2005;12:25:00;2.025;1.9;1.65;1.55;1.325;1.95;1.55;1.125;1.1;1.525
29.06.2005;12:30:00;2.025;1.9;1.675;1.55;1.325;1.95;1.55;1.1;1.075;1.5
29.06.2005;12:35:00;2.025;1.9;1.675;1.55;1.325;1.95;1.55;1.1;1.075;1.5
29.06.2005;12:40:00;2.025;1.9;1.675;1.575;1.35;1.975;1.575;1.15;1.125;1.55
29.06.2005;12:45:00;2.025;1.9;1.675;1.6;1.375;2;1.6;1.175;1.15;1.575
29.06.2005;12:50:00;2.025;1.925;1.7;1.625;1.375;2;1.625;1.175;1.15;1.575
29.06.2005;12:55:00;2.025;1.925;1.725;1.625;1.4;2.025;1.625;1.2;1.175;1.575
29.06.2005;13:00:00;2.05;1.925;1.725;1.625;1.375;1.975;1.6;1.15;1.125;1.55
29.06.2005;13:05:00;2.05;1.925;1.7;1.6;1.375;1.975;1.575;1.15;1.1;1.525
29.06.2005;13:10:00;2.05;1.925;1.7;1.575;1.35;1.925;1.525;1.1;1.05;1.5
29.06.2005;13:15:00;2.025;1.9;1.675;1.575;1.35;1.925;1.55;1.1;1.075;1.525
29.06.2005;13:20:00;2.025;1.9;1.675;1.575;1.35;1.925;1.525;1.075;1.05;1.5
29.06.2005;13:25:00;2.025;1.9;1.65;1.55;1.3;1.875;1.475;1.025;1;1.45
29.06.2005;13:30:00;2.025;1.875;1.625;1.525;1.275;1.85;1.45;1.025;0.975;1.425
29.06.2005;13:35:00;2;1.85;1.6;1.475;1.25;1.825;1.425;1;0.975;1.425
29.06.2005;13:40:00;2;1.85;1.6;1.5;1.275;1.85;1.475;1.05;1.025;1.45
29.06.2005;13:45:00;1.975;1.85;1.625;1.55;1.3;1.9;1.525;1.1;1.075;1.5
29.06.2005;13:50:00;2;1.875;1.675;1.575;1.35;1.975;1.6;1.175;1.175;1.575
29.06.2005;13:55:00;2;1.9;1.7;1.625;1.4;2.025;1.65;1.25;1.225;1.625
29.06.2005;14:00:00;2.025;1.925;1.75;1.675;1.425;2.075;1.725;1.325;1.3;1.7
29.06.2005;14:05:00;2.025;1.95;1.775;1.725;1.475;2.125;1.775;1.375;1.35;1.75
29.06.2005;14:10:00;2.05;1.975;1.825;1.75;1.5;2.175;1.825;1.4;1.4;1.775
29.06.2005;14:15:00;2.075;2;1.85;1.775;1.525;2.175;1.825;1.425;1.4;1.775
29.06.2005;14:20:00;2.075;2.025;1.85;1.8;1.525;2.2;1.825;1.425;1.4;1.775
29.06.2005;14:25:00;2.075;2.025;1.875;1.8;1.55;2.2;1.85;1.45;1.425;1.8
29.06.2005;14:30:00;2.075;2.025;1.875;1.8;1.55;2.225;1.875;1.5;1.475;1.85
29.06.2005;14:35:00;2.075;2.05;1.9;1.825;1.575;2.25;1.925;1.525;1.5;1.875
29.06.2005;14:40:00;2.1;2.05;1.9;1.85;1.575;2.275;1.925;1.55;1.525;1.9
29.06.2005;14:45:00;2.1;2.05;1.925;1.875;1.6;2.3;1.975;1.6;1.575;1.925
29.06.2005;14:50:00;2.1;2.05;1.95;1.9;1.625;2.35;2.025;1.65;1.625;1.975
29.06.2005;14:55:00;2.1;2.075;1.95;1.925;1.625;2.375;2.05;1.7;1.675;2
29.06.2005;15:00:00;2.1;2.075;1.975;1.925;1.65;2.425;2.1;1.75;1.725;2.05
29.06.2005;15:05:00;2.125;2.125;2.025;1.975;1.675;2.425;2.125;1.775;1.75;2.05
29.06.2005;15:10:00;2.15;2.15;2.05;2;1.7;2.425;2.1;1.75;1.725;2.025
29.06.2005;15:15:00;2.15;2.15;2.05;2;1.7;2.425;2.1;1.725;1.7;2.025
29.06.2005;15:20:00;2.175;2.15;2.05;1.975;1.7;2.425;2.1;1.725;1.7;2.025
29.06.2005;15:25:00;2.15;2.125;2.025;1.975;1.7;2.425;2.1;1.725;1.7;2.025
29.06.2005;15:30:00;2.15;2.15;2.025;1.975;1.7;2.425;2.1;1.75;1.725;2.05
29.06.2005;15:35:00;2.15;2.125;2.025;1.975;1.7;2.45;2.125;1.75;1.75;2.05
29.06.2005;15:40:00;2.15;2.125;2.025;1.975;1.7;2.45;2.125;1.775;1.75;2.075
29.06.2005;15:45:00;2.15;2.15;2.05;2;1.7;2.45;2.15;1.775;1.75;2.075
29.06.2005;15:50:00;2.15;2.15;2.05;2;1.7;2.45;2.15;1.775;1.75;2.075
29.06.2005;15:55:00;2.15;2.15;2.05;2;1.7;2.475;2.15;1.8;1.775;2.1
29.06.2005;16:00:00;2.15;2.15;2.075;2.025;1.725;2.475;2.175;1.8;1.775;2.075
29.06.2005;16:05:00;2.175;2.175;2.075;2.025;1.725;2.45;2.15;1.775;1.75;2.075
29.06.2005;16:10:00;2.175;2.175;2.075;2.025;1.725;2.45;2.125;1.725;1.7;2.025
29.06.2005;16:15:00;2.2;2.175;2.075;2;1.725;2.4;2.075;1.675;1.625;1.975
29.06.2005;16:20:00;2.2;2.175;2.025;1.975;1.7;2.375;2.025;1.6;1.575;1.925
29.06.2005;16:25:00;2.175;2.15;2;1.925;1.675;2.35;2;1.6;1.575;1.925
29.06.2005;16:30:00;2.15;2.1;1.975;1.925;1.65;2.35;2;1.6;1.575;1.925
29.06.2005;16:35:00;2.15;2.125;1.975;1.925;1.65;2.35;2.025;1.625;1.6;1.95
29.06.2005;16:40:00;2.125;2.1;1.975;1.925;1.65;2.375;2.05;1.675;1.65;1.975
29.06.2005;16:45:00;2.125;2.1;1.975;1.95;1.65;2.4;2.075;1.725;1.7;2.025
29.06.2005;16:50:00;2.125;2.1;2;1.95;1.675;2.425;2.125;1.75;1.75;2.05
29.06.2005;16:55:00;2.125;2.1;2.025;1.975;1.675;2.475;2.175;1.825;1.825;2.1
29.06.2005;17:00:00;2.125;2.125;2.05;2;1.7;2.5;2.225;1.875;1.875;2.15
29.06.2005;17:05:00;2.125;2.15;2.075;2.025;1.725;2.525;2.25;1.925;1.925;2.175
29.06.2005;17:10:00;2.125;2.15;2.075;2.05;1.725;2.575;2.3;1.975;1.975;2.225
29.06.2005;17:15:00;2.15;2.175;2.1;2.075;1.75;2.6;2.325;2.025;2.025;2.275
29.06.2005;17:20:00;2.125;2.175;2.125;2.075;1.775;2.625;2.35;2.075;2.075;2.3
29.06.2005;17:25:00;2.125;2.175;2.125;2.1;1.8;2.65;2.4;2.1;2.125;2.35
29.06.2005;17:30:00;2.125;2.175;2.15;2.125;1.8;2.675;2.425;2.15;2.175;2.375
29.06.2005;17:35:00;2.125;2.2;2.15;2.125;1.825;2.7;2.45;2.2;2.2;2.425
29.06.2005;17:40:00;2.125;2.2;2.175;2.125;1.825;2.725;2.5;2.25;2.275;2.45
29.06.2005;17:45:00;2.125;2.175;2.175;2.125;1.825;2.775;2.55;2.3;2.35;2.525
29.06.2005;17:50:00;2.1;2.175;2.175;2.15;1.825;2.8;2.6;2.375;2.4;2.55
29.06.2005;17:55:00;2.1;2.175;2.175;2.15;1.825;2.825;2.625;2.425;2.45;2.6
29.06.2005;18:00:00;2.1;2.175;2.175;2.15;1.825;2.85;2.675;2.45;2.5;2.625
29.06.2005;18:05:00;2.1;2.2;2.225;2.2;1.85;2.85;2.675;2.475;2.525;2.65
29.06.2005;18:10:00;2.125;2.225;2.25;2.225;1.875;2.875;2.7;2.475;2.525;2.65
29.06.2005;18:15:00;2.15;2.25;2.275;2.25;1.9;2.875;2.7;2.5;2.525;2.65
29.06.2005;18:20:00;2.15;2.25;2.275;2.25;1.9;2.9;2.7;2.5;2.55;2.675
29.06.2005;18:25:00;2.175;2.275;2.3;2.275;1.925;2.9;2.725;2.525;2.575;2.7
29.06.2005;18:30:00;2.175;2.275;2.3;2.275;1.925;2.9;2.725;2.525;2.575;2.7
29.06.2005;18:35:00;2.175;2.3;2.325;2.3;1.95;2.9;2.725;2.525;2.55;2.675
29.06.2005;18:40:00;2.2;2.325;2.35;2.325;1.975;2.925;2.725;2.525;2.55;2.675
29.06.2005;18:45:00;2.2;2.3;2.325;2.3;1.95;2.925;2.725;2.525;2.575;2.7
29.06.2005;18:50:00;2.175;2.275;2.3;2.275;1.95;2.925;2.75;2.55;2.6;2.7
29.06.2005;18:55:00;2.175;2.3;2.325;2.3;1.95;2.95;2.775;2.575;2.6;2.725
29.06.2005;19:00:00;2.175;2.275;2.3;2.275;1.95;2.95;2.775;2.575;2.625;2.725
29.06.2005;19:05:00;2.15;2.275;2.3;2.275;1.925;2.95;2.775;2.6;2.65;2.75
29.06.2005;19:10:00;2.125;2.25;2.275;2.25;1.9;2.95;2.8;2.625;2.675;2.775
29.06.2005;19:15:00;2.125;2.25;2.275;2.25;1.9;2.975;2.825;2.65;2.7;2.8
29.06.2005;19:20:00;2.125;2.225;2.25;2.225;1.9;2.975;2.825;2.675;2.725;2.825
29.06.2005;19:25:00;2.1;2.225;2.25;2.225;1.875;3;2.85;2.7;2.775;2.85
29.06.2005;19:30:00;2.075;2.2;2.225;2.175;1.85;3;2.875;2.725;2.8;2.85
29.06.2005;19:35:00;2.075;2.175;2.225;2.175;1.85;3.025;2.875;2.75;2.825;2.875
29.06.2005;19:40:00;2.075;2.175;2.225;2.175;1.85;3.025;2.9;2.775;2.825;2.875
29.06.2005;19:45:00;2.075;2.2;2.225;2.2;1.85;3.05;2.9;2.775;2.85;2.9
29.06.2005;19:50:00;2.075;2.2;2.225;2.2;1.875;3.05;2.925;2.8;2.85;2.9
29.06.2005;19:55:00;2.075;2.2;2.225;2.2;1.875;3.05;2.925;2.8;2.875;2.925
29.06.2005;20:00:00;2.075;2.2;2.225;2.2;1.85;3.075;2.95;2.825;2.875;2.925
29.06.2005;20:05:00;2.05;2.2;2.225;2.175;1.85;3.075;2.95;2.85;2.9;2.95
29.06.2005;20:10:00;2.05;2.175;2.225;2.175;1.85;3.075;2.975;2.85;2.925;2.95
29.06.2005;20:15:00;2.025;2.15;2.2;2.15;1.825;3.075;2.975;2.875;2.925;2.95
29.06.2005;20:20:00;2.025;2.15;2.175;2.125;1.8;3.1;2.975;2.875;2.95;2.975
29.06.2005;20:25:00;2;2.125;2.15;2.1;1.775;3.1;3;2.9;2.975;2.975
29.06.2005;20:30:00;2;2.1;2.125;2.075;1.75;3.1;3;2.9;2.975;2.975
29.06.2005;20:35:00;1.975;2.1;2.1;2.05;1.725;3.1;3;2.925;2.975;3
29.06.2005;20:40:00;1.95;2.05;2.075;2;1.7;3.125;3.025;2.925;3;3
29.06.2005;20:45:00;1.925;2.05;2.05;1.975;1.675;3.125;3.025;2.925;3;3
29.06.2005;20:50:00;1.925;2.025;2.025;1.95;1.65;3.125;3.025;2.95;3;3
29.06.2005;20:55:00;1.9;2;2;1.925;1.625;3.125;3.025;2.95;3.025;3
29.06.2005;21:00:00;1.875;1.975;1.975;1.875;1.575;3.125;3.025;2.95;3.025;3
29.06.2005;21:05:00;1.85;1.95;1.95;1.85;1.55;3.125;3.05;2.95;3.025;3
29.06.2005;21:10:00;1.85;1.925;1.925;1.825;1.55;3.125;3.05;2.975;3.025;3
29.06.2005;21:15:00;1.825;1.9;1.875;1.775;1.5;3.125;3.05;2.975;3.025;3
29.06.2005;21:20:00;1.8;1.875;1.85;1.75;1.475;3.125;3.05;2.975;3.025;3
29.06.2005;21:25:00;1.8;1.85;1.825;1.725;1.45;3.125;3.05;2.975;3.025;3
29.06.2005;21:30:00;1.775;1.825;1.8;1.7;1.425;3.125;3.05;2.975;3.025;3
29.06.2005;21:35:00;1.75;1.825;1.775;1.675;1.4;3.125;3.05;2.975;3.025;3
29.06.2005;21:40:00;1.75;1.8;1.775;1.65;1.375;3.125;3.05;2.975;3.025;2.975
29.06.2005;21:45:00;1.725;1.8;1.75;1.625;1.35;3.125;3.05;2.975;3;2.975
29.06.2005;21:50:00;1.725;1.775;1.725;1.6;1.325;3.15;3.05;2.975;3;2.975
29.06.2005;21:55:00;1.7;1.75;1.7;1.575;1.325;3.125;3.05;2.975;3;2.975
29.06.2005;22:00:00;1.7;1.75;1.7;1.575;1.3;3.15;3.05;2.975;3;2.975
29.06.2005;22:05:00;1.675;1.725;1.675;1.525;1.275;3.125;3.05;2.975;3;2.975
29.06.2005;22:10:00;1.675;1.725;1.675;1.525;1.275;3.15;3.05;2.975;3;2.975
29.06.2005;22:15:00;1.675;1.725;1.65;1.525;1.25;3.15;3.05;2.975;3;2.975
29.06.2005;22:20:00;1.65;1.7;1.625;1.475;1.225;3.125;3.05;2.975;3;2.95
29.06.2005;22:25:00;1.65;1.675;1.6;1.475;1.225;3.125;3.05;2.95;3;2.95
29.06.2005;22:30:00;1.65;1.675;1.6;1.45;1.2;3.125;3.05;2.975;3;2.95
29.06.2005;22:35:00;1.625;1.675;1.575;1.45;1.2;3.125;3.05;2.95;3;2.95
29.06.2005;22:40:00;1.625;1.65;1.575;1.425;1.175;3.125;3.05;2.95;2.975;2.95
29.06.2005;22:45:00;1.625;1.65;1.575;1.425;1.175;3.125;3.05;2.95;2.975;2.95
29.06.2005;22:50:00;1.6;1.65;1.55;1.4;1.175;3.125;3.05;2.95;2.975;2.95
29.06.2005;22:55:00;1.6;1.625;1.55;1.4;1.15;3.125;3.05;2.95;2.975;2.95
29.06.2005;23:00:00;1.6;1.625;1.525;1.375;1.125;3.125;3.05;2.95;2.975;2.925
29.06.2005;23:05:00;1.575;1.6;1.5;1.35;1.125;3.125;3.025;2.95;2.975;2.925
29.06.2005;23:10:00;1.575;1.575;1.5;1.325;1.1;3.125;3.025;2.95;2.975;2.925
29.06.2005;23:15:00;1.55;1.575;1.475;1.325;1.1;3.125;3.025;2.95;2.95;2.925
29.06.2005;23:20:00;1.55;1.575;1.475;1.325;1.1;3.125;3.025;2.95;2.95;2.925
29.06.2005;23:25:00;1.55;1.575;1.475;1.325;1.075;3.125;3.025;2.95;2.95;2.925
29.06.2005;23:30:00;1.55;1.575;1.475;1.3;1.075;3.125;3.025;2.95;2.95;2.925
29.06.2005;23:35:00;1.55;1.55;1.45;1.3;1.075;3.125;3.025;2.95;2.95;2.9
29.06.2005;23:40:00;1.525;1.55;1.45;1.3;1.05;3.125;3.025;2.95;2.95;2.925
29.06.2005;23:45:00;1.525;1.55;1.45;1.275;1.05;3.125;3.025;2.95;2.95;2.9
29.06.2005;23:50:00;1.525;1.55;1.45;1.275;1.05;3.125;3.025;2.95;2.95;2.9
29.06.2005;23:55:00;1.525;1.525;1.425;1.25;1.025;3.125;3.025;2.925;2.95;2.9
30.06.2005;00:00:00;1.5;1.525;1.4;1.25;1.025;3.125;3.025;2.925;2.95;2.9
30.06.2005;00:05:00;1.5;1.5;1.4;1.25;1.025;3.125;3.025;2.925;2.95;2.9
30.06.2005;00:10:00;1.525;1.525;1.425;1.25;1.025;3.125;3.025;2.95;2.95;2.9
30.06.2005;00:15:00;1.525;1.525;1.425;1.25;1.025;3.125;3.025;2.925;2.95;2.9
30.06.2005;00:20:00;1.5;1.5;1.4;1.25;1.025;3.125;3.025;2.925;2.95;2.9
30.06.2005;00:25:00;1.5;1.5;1.4;1.225;1.025;3.125;3.025;2.925;2.95;2.9
30.06.2005;00:30:00;1.5;1.5;1.4;1.225;1.025;3.125;3.025;2.925;2.95;2.9
30.06.2005;00:35:00;1.5;1.5;1.4;1.225;1.025;3.125;3.025;2.925;2.925;2.9
30.06.2005;00:40:00;1.5;1.5;1.375;1.225;1;3.125;3.025;2.925;2.925;2.9
30.06.2005;00:45:00;1.475;1.5;1.375;1.225;1;3.125;3.025;2.925;2.925;2.9
30.06.2005;00:50:00;1.475;1.5;1.375;1.2;1;3.125;3.025;2.925;2.925;2.9
30.06.2005;00:55:00;1.475;1.475;1.375;1.2;0.975;3.125;3.025;2.925;2.925;2.9
30.06.2005;01:00:00;1.475;1.475;1.35;1.175;0.975;3.125;3.025;2.925;2.925;2.9
30.06.2005;01:05:00;1.475;1.475;1.35;1.175;0.975;3.125;3.025;2.925;2.925;2.875
30.06.2005;01:10:00;1.45;1.45;1.35;1.175;0.975;3.125;3;2.925;2.925;2.875
30.06.2005;01:15:00;1.45;1.45;1.325;1.15;0.95;3.125;3;2.9;2.9;2.875
30.06.2005;01:20:00;1.45;1.45;1.325;1.15;0.95;3.125;3;2.9;2.925;2.875
30.06.2005;01:25:00;1.45;1.45;1.325;1.15;0.95;3.125;3;2.925;2.925;2.875
30.06.2005;01:30:00;1.45;1.425;1.325;1.15;0.95;3.125;3;2.9;2.9;2.875
30.06.2005;01:35:00;1.45;1.45;1.325;1.15;0.95;3.125;3;2.9;2.9;2.875
30.06.2005;01:40:00;1.45;1.425;1.325;1.15;0.95;3.125;3;2.9;2.9;2.875
30.06.2005;01:45:00;1.425;1.425;1.325;1.15;0.95;3.125;3;2.9;2.9;2.85
30.06.2005;01:50:00;1.425;1.425;1.325;1.15;0.95;3.125;3;2.9;2.9;2.85
30.06.2005;01:55:00;1.425;1.425;1.3;1.125;0.95;3.125;3;2.9;2.9;2.875
30.06.2005;02:00:00;1.425;1.425;1.3;1.125;0.95;3.125;3;2.9;2.9;2.875
30.06.2005;02:05:00;1.425;1.4;1.3;1.125;0.925;3.1;3;2.9;2.9;2.85
30.06.2005;02:10:00;1.425;1.4;1.3;1.125;0.925;3.1;3;2.9;2.9;2.85
30.06.2005;02:15:00;1.425;1.4;1.3;1.125;0.925;3.1;3;2.9;2.9;2.85
30.06.2005;02:20:00;1.425;1.4;1.3;1.125;0.925;3.1;3;2.9;2.9;2.85
30.06.2005;02:25:00;1.425;1.4;1.275;1.1;0.925;3.1;3;2.9;2.9;2.85
30.06.2005;02:30:00;1.4;1.4;1.275;1.1;0.925;3.1;3;2.9;2.9;2.85
30.06.2005;02:35:00;1.4;1.4;1.275;1.1;0.925;3.1;3;2.9;2.9;2.85
30.06.2005;02:40:00;1.4;1.4;1.275;1.1;0.925;3.1;3;2.9;2.9;2.875
30.06.2005;02:45:00;1.4;1.4;1.275;1.1;0.925;3.1;3;2.9;2.9;2.85
30.06.2005;02:50:00;1.4;1.4;1.275;1.1;0.925;3.1;3;2.9;2.875;2.85
30.06.2005;02:55:00;1.4;1.375;1.25;1.075;0.9;3.1;2.975;2.875;2.875;2.85
30.06.2005;03:00:00;1.375;1.375;1.25;1.075;0.9;3.1;2.975;2.875;2.875;2.85
30.06.2005;03:05:00;1.375;1.35;1.225;1.05;0.875;3.1;2.975;2.875;2.875;2.85
30.06.2005;03:10:00;1.375;1.35;1.225;1.05;0.875;3.1;2.975;2.875;2.875;2.85
30.06.2005;03:15:00;1.375;1.35;1.225;1.05;0.875;3.1;2.975;2.875;2.875;2.85
30.06.2005;03:20:00;1.375;1.35;1.225;1.05;0.875;3.1;2.975;2.875;2.875;2.85
30.06.2005;03:25:00;1.375;1.35;1.225;1.05;0.875;3.1;2.975;2.875;2.875;2.85
30.06.2005;03:30:00;1.375;1.35;1.225;1.05;0.875;3.1;2.975;2.875;2.875;2.85
30.06.2005;03:35:00;1.35;1.35;1.225;1.05;0.875;3.1;2.975;2.875;2.875;2.85
30.06.2005;03:40:00;1.35;1.35;1.225;1.05;0.875;3.1;2.975;2.875;2.875;2.85
30.06.2005;03:45:00;1.35;1.325;1.2;1.025;0.875;3.1;2.975;2.875;2.875;2.85
30.06.2005;03:50:00;1.35;1.325;1.2;1.025;0.875;3.1;2.975;2.875;2.875;2.825
30.06.2005;03:55:00;1.35;1.325;1.2;1.025;0.85;3.1;2.975;2.875;2.85;2.825
30.06.2005;04:00:00;1.35;1.325;1.2;1.025;0.85;3.1;2.975;2.875;2.85;2.825
30.06.2005;04:05:00;1.35;1.325;1.2;1.025;0.85;3.1;2.975;2.875;2.85;2.825
30.06.2005;04:10:00;1.325;1.3;1.175;1;0.85;3.075;2.975;2.85;2.85;2.825
30.06.2005;04:15:00;1.35;1.325;1.2;1.025;0.85;3.075;2.975;2.875;2.85;2.825
30.06.2005;04:20:00;1.35;1.325;1.2;1.025;0.85;3.075;2.975;2.85;2.85;2.85
30.06.2005;04:25:00;1.325;1.3;1.175;1;0.85;3.075;2.95;2.85;2.85;2.825
30.06.2005;04:30:00;1.325;1.3;1.175;1;0.85;3.075;2.95;2.85;2.85;2.825
30.06.2005;04:35:00;1.325;1.3;1.175;1;0.85;3.075;2.975;2.85;2.85;2.825
30.06.2005;04:40:00;1.325;1.3;1.175;1;0.85;3.075;2.95;2.85;2.85;2.825
