"","depth","datetime","dTas","dTsa","dTSym","dTsym.dTas","timestep","dTime","doy"
"727",6,2020-03-17 16:50:00,1.072,-0.876000000000001,0.195999999999998,0.182835820895521,7,16.8333333333333,"077"
"728",6,2020-03-17 17:00:00,1.072,-0.888000000000002,0.184000000000001,0.171641791044777,8,17,"077"
"729",6,2020-03-17 17:10:00,1.066,-0.903000000000002,0.163,0.152908067542214,9,17.1666666666667,"077"
"730",6,2020-03-17 17:20:00,1.054,-0.904,0.149999999999999,0.142314990512333,10,17.3333333333333,"077"
"731",6,2020-03-17 17:30:00,1.044,-0.909000000000002,0.134999999999998,0.129310344827584,11,17.5,"077"
"732",6,2020-03-17 17:40:00,1.037,-0.916,0.120999999999999,0.116682738669237,12,17.6666666666667,"077"
"733",6,2020-03-17 17:50:00,1.026,-0.918000000000003,0.107999999999997,0.105263157894734,13,17.8333333333333,"077"
"734",6,2020-03-17 18:00:00,1.021,-0.919,0.102,0.0999020568070521,14,18,"077"
"735",6,2020-03-17 18:10:00,1.014,-0.918999999999997,0.0950000000000024,0.0936883629191346,15,18.1666666666667,"077"
"736",6,2020-03-17 18:20:00,1.006,-0.915000000000003,0.0909999999999975,0.0904572564612301,16,18.3333333333333,"077"
"737",6,2020-03-17 18:30:00,0.998000000000001,-0.911000000000001,0.0869999999999997,0.0871743486973944,17,18.5,"077"
"738",6,2020-03-17 18:40:00,0.988000000000003,-0.906000000000002,0.0820000000000007,0.0829959514170045,18,18.6666666666667,"077"
"739",6,2020-03-17 18:50:00,0.977999999999998,-0.899000000000001,0.0789999999999971,0.0807770961145166,19,18.8333333333333,"077"
"740",6,2020-03-17 19:00:00,0.968,-0.889999999999997,0.078000000000003,0.0805785123966973,20,19,"077"
"741",6,2020-03-17 19:10:00,0.960999999999999,-0.879000000000001,0.0819999999999972,0.0853277835587901,21,19.1666666666667,"077"
"742",6,2020-03-17 19:20:00,0.952999999999999,-0.875999999999998,0.0770000000000017,0.0807974816369379,22,19.3333333333333,"077"
"743",6,2020-03-17 19:30:00,0.953000000000003,-0.876000000000001,0.0770000000000017,0.0807974816369376,23,19.5,"077"
"744",6,2020-03-17 19:40:00,0.943999999999999,-0.876999999999999,0.0670000000000002,0.0709745762711867,24,19.6666666666667,"077"
"745",6,2020-03-17 19:50:00,0.934999999999999,-0.873999999999999,0.0609999999999999,0.06524064171123,25,19.8333333333333,"077"
"746",6,2020-03-17 20:00:00,0.93,-0.876999999999999,0.0530000000000008,0.0569892473118289,26,20,"077"
"747",6,2020-03-17 20:10:00,0.931000000000001,-0.880000000000003,0.0509999999999984,0.0547798066595041,27,20.1666666666667,"077"
"748",6,2020-03-17 20:20:00,0.929000000000002,-0.885999999999999,0.0430000000000028,0.04628632938644,28,20.3333333333333,"077"
"749",6,2020-03-17 20:30:00,0.936,-0.892999999999997,0.0430000000000028,0.0459401709401739,29,20.5,"077"
"750",6,2020-03-17 20:40:00,0.945,-0.908000000000001,0.036999999999999,0.0391534391534381,30,20.6666666666667,"077"
"751",6,2020-03-17 20:50:00,0.949000000000002,-0.921000000000003,0.0279999999999987,0.0295047418335075,31,20.8333333333333,"077"
"752",6,2020-03-17 21:00:00,0.964000000000002,-0.936,0.0280000000000022,0.0290456431535292,32,21,"077"
"753",6,2020-03-17 21:10:00,0.960000000000001,-0.940000000000001,0.0199999999999996,0.0208333333333329,33,21.1666666666667,"077"
"754",6,2020-03-17 21:20:00,0.968,-0.949999999999999,0.0180000000000007,0.0185950413223148,34,21.3333333333333,"077"
"755",6,2020-03-17 21:30:00,0.972999999999999,-0.960000000000001,0.0129999999999981,0.0133607399794431,35,21.5,"077"
"756",6,2020-03-17 21:40:00,0.983000000000001,-0.968,0.0150000000000006,0.0152594099694817,36,21.6666666666667,"077"
"757",6,2020-03-17 21:50:00,0.982999999999997,-0.971,0.0119999999999969,0.0122075279755818,37,21.8333333333333,"077"
"758",6,2020-03-17 22:00:00,0.986000000000001,-0.978999999999999,0.00700000000000145,0.00709939148073169,38,22,"077"
"759",6,2020-03-17 22:10:00,0.992000000000001,-0.989000000000001,0.00300000000000011,0.00302419354838721,39,22.1666666666667,"077"
"760",6,2020-03-17 22:20:00,0.995999999999999,-0.997999999999998,-0.00199999999999889,-0.00200803212851295,40,22.3333333333333,"077"
"761",6,2020-03-17 22:30:00,0.999000000000002,-0.997,0.00200000000000244,0.00200200200200444,41,22.5,"077"
"762",6,2020-03-17 22:40:00,1,-1.003,-0.00300000000000011,-0.00300000000000011,42,22.6666666666667,"077"
"763",6,2020-03-17 22:50:00,0.995999999999999,-1.004,-0.00800000000000267,-0.00803212851405892,43,22.8333333333333,"077"
"764",6,2020-03-17 23:00:00,1,-1.006,-0.00600000000000023,-0.00600000000000023,44,23,"077"
"765",6,2020-03-17 23:10:00,1.007,-1.009,-0.00200000000000244,-0.00198609731877105,45,23.1666666666667,"077"
"766",6,2020-03-17 23:20:00,1,-1.012,-0.0120000000000005,-0.0120000000000005,46,23.3333333333333,"077"
"767",6,2020-03-17 23:30:00,1.005,-1.01,-0.00499999999999901,-0.00497512437810847,47,23.5,"077"
"768",6,2020-03-17 23:40:00,1.004,-1.01,-0.00600000000000023,-0.00597609561753012,48,23.6666666666667,"077"
"769",6,2020-03-17 23:50:00,1.009,-1.015,-0.00600000000000023,-0.00594648166501511,49,23.8333333333333,"077"
"770",6,2020-03-18 00:00:00,1.011,-1.013,-0.00199999999999889,-0.00197823936696231,50,0,"078"
"771",6,2020-03-18 00:10:00,1.013,-1.018,-0.00499999999999901,-0.00493583415597137,51,0.166666666666667,"078"
"772",6,2020-03-18 00:20:00,1.013,-1.018,-0.00500000000000256,-0.00493583415597489,52,0.333333333333333,"078"
"773",6,2020-03-18 00:30:00,1.019,-1.025,-0.00600000000000023,-0.00588812561334663,53,0.5,"078"
"774",6,2020-03-18 00:40:00,1.015,-1.024,-0.00900000000000034,-0.00886699507389196,54,0.666666666666667,"078"
"775",6,2020-03-18 00:50:00,1.02,-1.027,-0.0069999999999979,-0.00686274509803716,55,0.833333333333333,"078"
"776",6,2020-03-18 01:00:00,1.021,-1.028,-0.00700000000000145,-0.00685602350636772,56,1,"078"
"777",6,2020-03-18 01:10:00,1.021,-1.028,-0.0069999999999979,-0.00685602350636424,57,1.16666666666667,"078"
"778",6,2020-03-18 01:20:00,1.022,-1.026,-0.00400000000000134,-0.00391389432485454,58,1.33333333333333,"078"
"779",6,2020-03-18 01:30:00,1.024,-1.031,-0.0069999999999979,-0.00683593749999794,59,1.5,"078"
"780",6,2020-03-18 01:40:00,1.022,-1.028,-0.00600000000000023,-0.00587084148728005,60,1.66666666666667,"078"
"781",6,2020-03-18 01:50:00,1.018,-1.027,-0.00900000000000034,-0.00884086444007891,61,1.83333333333333,"078"
"782",6,2020-03-18 02:00:00,1.017,-1.031,-0.0139999999999993,-0.0137659783677476,62,2,"078"
"783",6,2020-03-18 02:10:00,1.018,-1.028,-0.0100000000000016,-0.00982318271119996,63,2.16666666666667,"078"
"784",6,2020-03-18 02:20:00,1.022,-1.029,-0.00700000000000145,-0.00684931506849458,64,2.33333333333333,"078"
"785",6,2020-03-18 02:30:00,1.024,-1.032,-0.00799999999999912,-0.00781249999999913,65,2.5,"078"
"786",6,2020-03-18 02:40:00,1.025,-1.026,-0.000999999999997669,-0.000975609756095285,66,2.66666666666667,"078"
"787",6,2020-03-18 02:50:00,1.029,-1.023,0.00600000000000023,0.00583090379008766,67,2.83333333333333,"078"
"788",6,2020-03-18 03:00:00,1.02,-1.022,-0.00199999999999889,-0.0019607843137244,68,3,"078"
"789",6,2020-03-18 03:10:00,1.026,-1.022,0.00400000000000134,0.00389863547758415,69,3.16666666666667,"078"
"790",6,2020-03-18 03:20:00,1.027,-1.024,0.00300000000000011,0.00292112950340809,70,3.33333333333333,"078"
"791",6,2020-03-18 03:30:00,1.026,-1.025,0.00100000000000122,0.000974658869396903,71,3.5,"078"
"792",6,2020-03-18 03:40:00,1.025,-1.024,0.000999999999997669,0.000975609756095289,72,3.66666666666667,"078"
"793",6,2020-03-18 03:50:00,1.027,-1.025,0.00200000000000244,0.00194741966894103,73,3.83333333333333,"078"
"794",6,2020-03-18 04:00:00,1.024,-1.018,0.00600000000000023,0.00585937500000024,74,4,"078"
"795",6,2020-03-18 04:10:00,1.024,-1.011,0.0129999999999981,0.0126953124999982,75,4.16666666666667,"078"
"796",6,2020-03-18 04:20:00,1.025,-1.008,0.017000000000003,0.0165853658536614,76,4.33333333333333,"078"
"797",6,2020-03-18 04:30:00,1.02,-1.006,0.0139999999999993,0.0137254901960778,77,4.5,"078"
"798",6,2020-03-18 04:40:00,1.014,-1,0.0140000000000029,0.0138067061144012,78,4.66666666666667,"078"
"799",6,2020-03-18 04:50:00,1.012,-0.998000000000001,0.0139999999999993,0.013833992094861,79,4.83333333333333,"078"
"800",6,2020-03-18 05:00:00,1.005,-0.988999999999997,0.0160000000000018,0.015920398009952,80,5,"078"
"801",6,2020-03-18 05:10:00,0.995000000000001,-0.981000000000002,0.0139999999999993,0.0140703517587933,81,5.16666666666667,"078"
"802",6,2020-03-18 05:20:00,0.988,-0.975999999999999,0.0120000000000005,0.0121457489878547,82,5.33333333333333,"078"
"803",6,2020-03-18 05:30:00,0.979000000000003,-0.973000000000003,0.00600000000000023,0.00612870275791646,83,5.5,"078"
"804",6,2020-03-18 05:40:00,0.977,-0.977,0,0,84,5.66666666666667,"078"
"805",6,2020-03-18 05:50:00,0.977,-0.98,-0.00300000000000011,-0.00307062436028671,85,5.83333333333333,"078"
"806",6,2020-03-18 06:00:00,0.978999999999999,-0.979999999999997,-0.000999999999997669,-0.00102145045965033,86,6,"078"
"807",6,2020-03-18 06:10:00,0.975000000000001,-0.98,-0.00499999999999901,-0.0051282051282041,87,6.16666666666667,"078"
"808",6,2020-03-18 06:20:00,0.976000000000003,-0.983000000000001,-0.0069999999999979,-0.00717213114753881,88,6.33333333333333,"078"
"809",6,2020-03-18 06:30:00,0.975999999999999,-0.983999999999998,-0.00799999999999912,-0.00819672131147452,89,6.5,"078"
"810",6,2020-03-18 06:40:00,0.977,-0.988,-0.0109999999999992,-0.0112589559877167,90,6.66666666666667,"078"
"811",6,2020-03-18 06:50:00,0.984999999999999,-0.998000000000001,-0.0130000000000017,-0.0131979695431489,91,6.83333333333333,"078"
"812",6,2020-03-18 07:00:00,0.98,-0.992999999999999,-0.0129999999999981,-0.0132653061224471,92,7,"078"
"813",6,2020-03-18 07:10:00,0.98,-1.002,-0.0219999999999985,-0.0224489795918352,93,7.16666666666667,"078"
"814",6,2020-03-18 07:20:00,0.977999999999998,-0.998999999999999,-0.0210000000000008,-0.0214723926380377,94,7.33333333333333,"078"
"815",6,2020-03-18 07:30:00,0.981000000000002,-1.002,-0.0210000000000008,-0.021406727828747,95,7.5,"078"
"816",6,2020-03-18 07:40:00,0.981000000000002,-1.001,-0.0199999999999996,-0.0203873598369007,96,7.66666666666667,"078"
"817",6,2020-03-18 07:50:00,0.979000000000003,-1.01,-0.0309999999999988,-0.0316649642492326,97,7.83333333333333,"078"
"818",6,2020-03-18 08:00:00,0.983000000000001,-1.01,-0.027000000000001,-0.0274669379450671,98,8,"078"
"819",6,2020-03-18 08:10:00,0.985999999999997,-1.016,-0.0300000000000011,-0.0304259634888451,99,8.16666666666667,"078"
"820",6,2020-03-18 08:20:00,0.989999999999998,-1.024,-0.0339999999999989,-0.0343434343434333,100,8.33333333333333,"078"
"821",6,2020-03-18 08:30:00,0.997,-1.029,-0.032,-0.0320962888665998,101,8.5,"078"
"822",6,2020-03-18 08:40:00,1.004,-1.042,-0.0380000000000003,-0.0378486055776894,102,8.66666666666667,"078"
"823",6,2020-03-18 08:50:00,1.017,-1.041,-0.0240000000000009,-0.023598820058998,103,8.83333333333333,"078"
"824",6,2020-03-18 09:00:00,1.037,-1.018,0.0190000000000019,0.0183220829315351,104,9,"078"
"825",6,2020-03-18 09:10:00,1.067,-0.940999999999999,0.126000000000001,0.118088097469542,105,9.16666666666667,"078"
"826",6,2020-03-18 09:20:00,1.064,-0.875999999999998,0.188000000000002,0.176691729323311,106,9.33333333333333,"078"
"827",6,2020-03-18 09:30:00,1.061,-0.852,0.209,0.19698397737983,107,9.5,"078"
"828",6,2020-03-18 09:40:00,1.025,-0.77,0.254999999999999,0.248780487804877,108,9.66666666666667,"078"
"829",6,2020-03-18 09:50:00,0.997,-0.670999999999999,0.326000000000001,0.326980942828486,109,9.83333333333333,"078"
"830",6,2020-03-18 10:00:00,0.992999999999999,-0.648,0.344999999999999,0.347432024169184,110,10,"078"
"831",6,2020-03-18 10:10:00,0.992999999999999,-0.648,0.344999999999999,0.347432024169184,111,10.1666666666667,"078"
"832",6,2020-03-18 10:20:00,0.977,-0.622,0.355,0.363357215967247,112,10.3333333333333,"078"
"833",6,2020-03-18 10:30:00,0.960000000000001,-0.606999999999999,0.353000000000002,0.367708333333335,113,10.5,"078"
"834",6,2020-03-18 10:40:00,0.946000000000002,-0.565000000000001,0.381,0.402748414376321,114,10.6666666666667,"078"
"835",6,2020-03-18 10:50:00,0.928000000000001,-0.544,0.384,0.413793103448276,115,10.8333333333333,"078"
"836",6,2020-03-18 11:00:00,0.915000000000003,-0.531000000000002,0.384,0.41967213114754,116,11,"078"
"837",6,2020-03-18 11:10:00,0.956,-0.562999999999999,0.393000000000001,0.411087866108788,117,11.1666666666667,"078"
"838",6,2020-03-18 11:20:00,0.923999999999999,-0.527000000000001,0.396999999999998,0.429653679653678,118,11.3333333333333,"078"
"839",6,2020-03-18 11:30:00,0.916999999999998,-0.498999999999999,0.417999999999999,0.455834242093784,119,11.5,"078"
"840",6,2020-03-18 11:40:00,0.907,-0.483000000000001,0.423999999999999,0.46747519294377,120,11.6666666666667,"078"
"841",6,2020-03-18 11:50:00,0.899000000000001,-0.469999999999999,0.429000000000002,0.477196885428255,121,11.8333333333333,"078"
"842",6,2020-03-18 12:00:00,0.896000000000001,-0.456,0.440000000000001,0.49107142857143,122,12,"078"
"843",6,2020-03-18 12:10:00,0.895,-0.445,0.449999999999999,0.502793296089385,123,12.1666666666667,"078"
"844",6,2020-03-18 12:20:00,0.888999999999999,-0.442999999999998,0.446000000000002,0.501687289088866,124,12.3333333333333,"078"
"845",6,2020-03-18 12:30:00,0.893000000000001,-0.451000000000001,0.442,0.494960806270996,125,12.5,"078"
"846",6,2020-03-18 12:40:00,0.898999999999997,-0.463999999999999,0.434999999999999,0.483870967741935,126,12.6666666666667,"078"
"847",6,2020-03-18 12:50:00,0.914000000000001,-0.463999999999999,0.450000000000003,0.492341356673963,127,12.8333333333333,"078"
"848",6,2020-03-18 13:00:00,0.907999999999998,-0.454999999999998,0.452999999999999,0.498898678414098,128,13,"078"
"849",6,2020-03-18 13:10:00,0.905000000000001,-0.465,0.440000000000001,0.486187845303868,129,13.1666666666667,"078"
"850",6,2020-03-18 13:20:00,0.922000000000001,-0.485000000000003,0.436999999999998,0.47396963123644,130,13.3333333333333,"078"
"851",6,2020-03-18 13:30:00,0.93,-0.494,0.436,0.468817204301075,131,13.5,"078"
"852",6,2020-03-18 13:40:00,0.986000000000001,-0.582999999999998,0.403000000000002,0.408722109533471,132,13.6666666666667,"078"
"853",6,2020-03-18 13:50:00,1.007,-0.613000000000003,0.393999999999998,0.391261171797416,133,13.8333333333333,"078"
"854",6,2020-03-18 14:00:00,1.005,-0.611999999999998,0.393000000000001,0.391044776119404,134,14,"078"
"855",6,2020-03-18 14:10:00,0.971,-0.555,0.416,0.428424304840371,135,14.1666666666667,"078"
"856",6,2020-03-18 14:20:00,0.989000000000001,-0.609999999999999,0.379000000000001,0.383215369059657,136,14.3333333333333,"078"
"857",6,2020-03-18 14:30:00,0.939,-0.535,0.404,0.43024494142705,137,14.5,"078"
"858",6,2020-03-18 14:40:00,0.91,-0.492999999999999,0.417000000000002,0.45824175824176,138,14.6666666666667,"078"
"859",6,2020-03-18 14:50:00,0.922000000000001,-0.512,0.41,0.44468546637744,139,14.8333333333333,"078"
"860",6,2020-03-18 15:00:00,0.928999999999998,-0.530999999999999,0.398,0.428417653390743,140,15,"078"
"861",6,2020-03-18 15:10:00,0.936,-0.544999999999998,0.391000000000002,0.417735042735045,141,15.1666666666667,"078"
"862",6,2020-03-18 15:20:00,0.981000000000002,-0.612000000000002,0.369,0.376146788990825,142,15.3333333333333,"078"
"863",6,2020-03-18 15:30:00,1.017,-0.660999999999998,0.356000000000002,0.350049164208458,143,15.5,"078"
"864",6,2020-03-18 15:40:00,1.032,-0.698,0.334,0.323643410852713,144,15.6666666666667,"078"
"865",7,2020-03-17 15:50:00,0.463000000000001,-0.238,0.225000000000001,0.485961123110153,1,15.8333333333333,"077"
"866",7,2020-03-17 16:00:00,0.992999999999999,-0.853999999999999,0.138999999999999,0.139979859013091,2,16,"077"
"867",7,2020-03-17 16:10:00,1.04,-0.916999999999998,0.123000000000001,0.118269230769232,3,16.1666666666667,"077"
"868",7,2020-03-17 16:20:00,1.048,-0.932000000000002,0.116,0.110687022900763,4,16.3333333333333,"077"
"869",7,2020-03-17 16:30:00,1.041,-0.923999999999999,0.117000000000001,0.112391930835736,5,16.5,"077"
"870",7,2020-03-17 16:40:00,1.032,-0.910999999999998,0.121000000000002,0.117248062015506,6,16.6666666666667,"077"
"871",7,2020-03-17 16:50:00,1.026,-0.903000000000002,0.122999999999998,0.11988304093567,7,16.8333333333333,"077"
"872",7,2020-03-17 17:00:00,1.016,-0.901,0.114999999999998,0.113188976377951,8,17,"077"
"873",7,2020-03-17 17:10:00,1.005,-0.895000000000003,0.109999999999999,0.109452736318407,9,17.1666666666667,"077"
"874",7,2020-03-17 17:20:00,0.987000000000002,-0.884,0.103000000000002,0.104356636271531,10,17.3333333333333,"077"
"875",7,2020-03-17 17:30:00,0.982999999999997,-0.876999999999999,0.105999999999998,0.107833163784332,11,17.5,"077"
"876",7,2020-03-17 17:40:00,0.968,-0.870000000000001,0.097999999999999,0.101239669421487,12,17.6666666666667,"077"
"877",7,2020-03-17 17:50:00,0.966000000000001,-0.873000000000001,0.093,0.0962732919254657,13,17.8333333333333,"077"
"878",7,2020-03-17 18:00:00,0.956,-0.867999999999999,0.088000000000001,0.092050209205022,14,18,"077"
"879",7,2020-03-17 18:10:00,0.948,-0.859000000000002,0.0889999999999986,0.0938818565400829,15,18.1666666666667,"077"
"880",7,2020-03-17 18:20:00,0.945999999999998,-0.853999999999999,0.0919999999999987,0.0972515856236775,16,18.3333333333333,"077"
"881",7,2020-03-17 18:30:00,0.934999999999999,-0.844000000000001,0.0909999999999975,0.0973262032085536,17,18.5,"077"
"882",7,2020-03-17 18:40:00,0.925000000000001,-0.832999999999998,0.0920000000000023,0.0994594594594619,18,18.6666666666667,"077"
"883",7,2020-03-17 18:50:00,0.913,-0.815999999999999,0.0970000000000013,0.106243154435927,19,18.8333333333333,"077"
"884",7,2020-03-17 19:00:00,0.896000000000001,-0.803000000000001,0.093,0.103794642857143,20,19,"077"
"885",7,2020-03-17 19:10:00,0.890000000000001,-0.791,0.0990000000000002,0.11123595505618,21,19.1666666666667,"077"
"886",7,2020-03-17 19:20:00,0.878,-0.779,0.0990000000000002,0.112756264236902,22,19.3333333333333,"077"
"887",7,2020-03-17 19:30:00,0.873999999999999,-0.774999999999999,0.0990000000000002,0.113272311212815,23,19.5,"077"
"888",7,2020-03-17 19:40:00,0.878999999999998,-0.777000000000001,0.101999999999997,0.116040955631396,24,19.6666666666667,"077"
"889",7,2020-03-17 19:50:00,0.874000000000002,-0.776,0.0980000000000025,0.112128146453092,25,19.8333333333333,"077"
"890",7,2020-03-17 20:00:00,0.870999999999999,-0.774000000000001,0.0969999999999978,0.111366245694601,26,20,"077"
"891",7,2020-03-17 20:10:00,0.869000000000003,-0.780000000000001,0.0890000000000022,0.102416570771003,27,20.1666666666667,"077"
"892",7,2020-03-17 20:20:00,0.866,-0.781000000000002,0.0849999999999973,0.0981524249422602,28,20.3333333333333,"077"
"893",7,2020-03-17 20:30:00,0.869,-0.789999999999999,0.0790000000000006,0.0909090909090916,29,20.5,"077"
"894",7,2020-03-17 20:40:00,0.870000000000001,-0.804000000000002,0.0659999999999989,0.0758620689655159,30,20.6666666666667,"077"
"895",7,2020-03-17 20:50:00,0.879999999999999,-0.814999999999998,0.0650000000000013,0.0738636363636379,31,20.8333333333333,"077"
"896",7,2020-03-17 21:00:00,0.890000000000001,-0.826999999999998,0.0630000000000024,0.0707865168539352,32,21,"077"
"897",7,2020-03-17 21:10:00,0.893999999999998,-0.840999999999998,0.0530000000000008,0.0592841163310972,33,21.1666666666667,"077"
"898",7,2020-03-17 21:20:00,0.902000000000001,-0.847000000000001,0.0549999999999997,0.0609756097560972,34,21.3333333333333,"077"
"899",7,2020-03-17 21:30:00,0.904999999999998,-0.861000000000001,0.0439999999999969,0.0486187845303835,35,21.5,"077"
"900",7,2020-03-17 21:40:00,0.912000000000003,-0.869,0.0430000000000028,0.0471491228070205,36,21.6666666666667,"077"
"901",7,2020-03-17 21:50:00,0.917000000000002,-0.879000000000001,0.0380000000000003,0.0414394765539806,37,21.8333333333333,"077"
"902",7,2020-03-17 22:00:00,0.917000000000002,-0.885000000000002,0.032,0.034896401308615,38,22,"077"
"903",7,2020-03-17 22:10:00,0.923000000000002,-0.893000000000001,0.0300000000000011,0.0325027085590478,39,22.1666666666667,"077"
"904",7,2020-03-17 22:20:00,0.931000000000001,-0.905000000000001,0.0259999999999998,0.0279269602577871,40,22.3333333333333,"077"
"905",7,2020-03-17 22:30:00,0.934000000000001,-0.905000000000001,0.0289999999999999,0.0310492505353318,41,22.5,"077"
"906",7,2020-03-17 22:40:00,0.933999999999997,-0.904,0.0299999999999976,0.0321199143468926,42,22.6666666666667,"077"
"907",7,2020-03-17 22:50:00,0.937999999999999,-0.913,0.0249999999999986,0.0266524520255849,43,22.8333333333333,"077"
"908",7,2020-03-17 23:00:00,0.940000000000001,-0.913,0.027000000000001,0.0287234042553202,44,23,"077"
"909",7,2020-03-17 23:10:00,0.940999999999999,-0.910999999999998,0.0300000000000011,0.0318809776833169,45,23.1666666666667,"077"
"910",7,2020-03-17 23:20:00,0.945,-0.920999999999999,0.0240000000000009,0.0253968253968264,46,23.3333333333333,"077"
"911",7,2020-03-17 23:30:00,0.943000000000001,-0.923999999999999,0.0190000000000019,0.0201484623541907,47,23.5,"077"
"912",7,2020-03-17 23:40:00,0.945999999999998,-0.925999999999998,0.0199999999999996,0.0211416490486254,48,23.6666666666667,"077"
"913",7,2020-03-17 23:50:00,0.945,-0.924000000000003,0.0209999999999972,0.0222222222222193,49,23.8333333333333,"077"
"914",7,2020-03-18 00:00:00,0.948999999999998,-0.931999999999999,0.0169999999999995,0.0179135932560585,50,0,"078"
"915",7,2020-03-18 00:10:00,0.949000000000002,-0.931000000000001,0.0180000000000007,0.0189673340358279,51,0.166666666666667,"078"
"916",7,2020-03-18 00:20:00,0.953999999999997,-0.927,0.0269999999999975,0.0283018867924503,52,0.333333333333333,"078"
"917",7,2020-03-18 00:30:00,0.952999999999999,-0.933999999999997,0.0190000000000019,0.0199370409234018,53,0.5,"078"
"918",7,2020-03-18 00:40:00,0.961000000000002,-0.939,0.022000000000002,0.0228928199791904,54,0.666666666666667,"078"
"919",7,2020-03-18 00:50:00,0.956999999999997,-0.934999999999999,0.0219999999999985,0.0229885057471249,55,0.833333333333333,"078"
"920",7,2020-03-18 01:00:00,0.963000000000001,-0.936,0.027000000000001,0.0280373831775711,56,1,"078"
"921",7,2020-03-18 01:10:00,0.966000000000001,-0.939,0.027000000000001,0.0279503105590072,57,1.16666666666667,"078"
"922",7,2020-03-18 01:20:00,0.965,-0.940999999999999,0.0240000000000009,0.0248704663212445,58,1.33333333333333,"078"
"923",7,2020-03-18 01:30:00,0.962,-0.940000000000001,0.0219999999999985,0.0228690228690213,59,1.5,"078"
"924",7,2020-03-18 01:40:00,0.960999999999999,-0.945,0.0159999999999982,0.0166493236212261,60,1.66666666666667,"078"
"925",7,2020-03-18 01:50:00,0.957999999999998,-0.939,0.0189999999999984,0.0198329853862196,61,1.83333333333333,"078"
"926",7,2020-03-18 02:00:00,0.962,-0.936,0.0259999999999998,0.0270270270270268,62,2,"078"
"927",7,2020-03-18 02:10:00,0.962,-0.943999999999999,0.0180000000000007,0.0187110187110194,63,2.16666666666667,"078"
"928",7,2020-03-18 02:20:00,0.961000000000002,-0.937000000000001,0.0240000000000009,0.0249739854318427,64,2.33333333333333,"078"
"929",7,2020-03-18 02:30:00,0.963000000000001,-0.946000000000002,0.0169999999999995,0.0176531671858769,65,2.5,"078"
"930",7,2020-03-18 02:40:00,0.966000000000001,-0.939,0.027000000000001,0.0279503105590072,66,2.66666666666667,"078"
"931",7,2020-03-18 02:50:00,0.957999999999998,-0.933999999999997,0.0240000000000009,0.0250521920668068,67,2.83333333333333,"078"
"932",7,2020-03-18 03:00:00,0.964000000000002,-0.939,0.0250000000000021,0.0259336099585084,68,3,"078"
"933",7,2020-03-18 03:10:00,0.959000000000003,-0.936,0.0230000000000032,0.0239833159541222,69,3.16666666666667,"078"
"934",7,2020-03-18 03:20:00,0.963999999999999,-0.936,0.0279999999999987,0.0290456431535257,70,3.33333333333333,"078"
"935",7,2020-03-18 03:30:00,0.966000000000001,-0.934999999999999,0.0310000000000024,0.032091097308491,71,3.5,"078"
"936",7,2020-03-18 03:40:00,0.971,-0.934999999999999,0.0360000000000014,0.0370751802265719,72,3.66666666666667,"078"
"937",7,2020-03-18 03:50:00,0.971,-0.932000000000002,0.0389999999999979,0.0401647785787826,73,3.83333333333333,"078"
"938",7,2020-03-18 04:00:00,0.972999999999999,-0.933,0.0399999999999991,0.0411099691675223,74,4,"078"
"939",7,2020-03-18 04:10:00,0.963999999999999,-0.925000000000001,0.0389999999999979,0.0404564315352676,75,4.16666666666667,"078"
"940",7,2020-03-18 04:20:00,0.966000000000001,-0.923000000000002,0.0429999999999993,0.044513457556935,76,4.33333333333333,"078"
"941",7,2020-03-18 04:30:00,0.958000000000002,-0.916,0.0420000000000016,0.0438413361169118,77,4.5,"078"
"942",7,2020-03-18 04:40:00,0.960999999999999,-0.914000000000001,0.046999999999997,0.0489073881373539,78,4.66666666666667,"078"
"943",7,2020-03-18 04:50:00,0.957999999999998,-0.91,0.0479999999999983,0.05010438413361,79,4.83333333333333,"078"
"944",7,2020-03-18 05:00:00,0.943999999999999,-0.902999999999999,0.0410000000000004,0.0434322033898309,80,5,"078"
"945",7,2020-03-18 05:10:00,0.936,-0.893000000000001,0.0429999999999993,0.0459401709401702,81,5.16666666666667,"078"
"946",7,2020-03-18 05:20:00,0.929000000000002,-0.889000000000003,0.0399999999999991,0.0430570505920334,82,5.33333333333333,"078"
"947",7,2020-03-18 05:30:00,0.919,-0.880000000000003,0.0389999999999979,0.0424374319912926,83,5.5,"078"
"948",7,2020-03-18 05:40:00,0.919,-0.877000000000002,0.041999999999998,0.0457018498367769,84,5.66666666666667,"078"
"949",7,2020-03-18 05:50:00,0.919999999999998,-0.879999999999999,0.0399999999999991,0.0434782608695644,85,5.83333333333333,"078"
"950",7,2020-03-18 06:00:00,0.916999999999998,-0.879999999999999,0.036999999999999,0.0403489640130852,86,6,"078"
"951",7,2020-03-18 06:10:00,0.917000000000002,-0.879000000000001,0.0380000000000003,0.0414394765539806,87,6.16666666666667,"078"
"952",7,2020-03-18 06:20:00,0.914999999999999,-0.882999999999999,0.032,0.0349726775956285,88,6.33333333333333,"078"
"953",7,2020-03-18 06:30:00,0.920000000000002,-0.882999999999999,0.0370000000000026,0.0402173913043506,89,6.5,"078"
"954",7,2020-03-18 06:40:00,0.914999999999999,-0.885999999999999,0.0289999999999999,0.0316939890710382,90,6.66666666666667,"078"
